mode,split,noise_kind,snr_db,recording_id,speaker,y_true,score,threshold,predicted_label
binary,train,clean,,p230__p230_016_mic1,p230,0,0.6788468360900879,0.5700000000000001,1
prototype,train,clean,,p230__p230_016_mic1,p230,0,0.8878487944602966,0.86,1
binary,train,white,20.0,p230__p230_016_mic1,p230,0,0.29297518730163574,0.5700000000000001,0
prototype,train,white,20.0,p230__p230_016_mic1,p230,0,0.5293051600456238,0.86,0
binary,train,white,10.0,p230__p230_016_mic1,p230,0,0.0892506018280983,0.5700000000000001,0
prototype,train,white,10.0,p230__p230_016_mic1,p230,0,0.24439965188503265,0.86,0
binary,train,white,5.0,p230__p230_016_mic1,p230,0,0.26132021471858025,0.5700000000000001,0
prototype,train,white,5.0,p230__p230_016_mic1,p230,0,0.4143473505973816,0.86,0
binary,train,white,0.0,p230__p230_016_mic1,p230,0,0.05630896985530853,0.5700000000000001,0
prototype,train,white,0.0,p230__p230_016_mic1,p230,0,0.18655964732170105,0.86,0
binary,train,clean,,p230__p230_017_mic1,p230,0,0.8573306202888489,0.5700000000000001,1
prototype,train,clean,,p230__p230_017_mic1,p230,0,0.9489405155181885,0.86,1
binary,train,white,20.0,p230__p230_017_mic1,p230,0,0.7167742252349854,0.5700000000000001,1
prototype,train,white,20.0,p230__p230_017_mic1,p230,0,0.8683303594589233,0.86,1
binary,train,white,10.0,p230__p230_017_mic1,p230,0,0.30180978775024414,0.5700000000000001,0
prototype,train,white,10.0,p230__p230_017_mic1,p230,0,0.5111281275749207,0.86,0
binary,train,white,5.0,p230__p230_017_mic1,p230,0,0.040094662457704544,0.5700000000000001,0
prototype,train,white,5.0,p230__p230_017_mic1,p230,0,0.21362507343292236,0.86,0
binary,train,white,0.0,p230__p230_017_mic1,p230,0,0.010726971551775932,0.5700000000000001,0
prototype,train,white,0.0,p230__p230_017_mic1,p230,0,0.12217846512794495,0.86,0
binary,train,clean,,p230__p230_018_mic1,p230,0,0.43406158685684204,0.5700000000000001,0
prototype,train,clean,,p230__p230_018_mic1,p230,0,0.7045760750770569,0.86,0
binary,train,white,20.0,p230__p230_018_mic1,p230,0,0.06114094331860542,0.5700000000000001,0
prototype,train,white,20.0,p230__p230_018_mic1,p230,0,0.27520298957824707,0.86,0
binary,train,white,10.0,p230__p230_018_mic1,p230,0,0.020178483799099922,0.5700000000000001,0
prototype,train,white,10.0,p230__p230_018_mic1,p230,0,0.18242798745632172,0.86,0
binary,train,white,5.0,p230__p230_018_mic1,p230,0,0.10906317341141403,0.5700000000000001,0
prototype,train,white,5.0,p230__p230_018_mic1,p230,0,0.21705465018749237,0.86,0
binary,train,white,0.0,p230__p230_018_mic1,p230,0,0.09742292389273643,0.5700000000000001,0
prototype,train,white,0.0,p230__p230_018_mic1,p230,0,0.24352452158927917,0.86,0
binary,train,clean,,p230__p230_019_mic1,p230,0,0.07788933254778385,0.5700000000000001,0
prototype,train,clean,,p230__p230_019_mic1,p230,0,0.2756498157978058,0.86,0
binary,train,white,20.0,p230__p230_019_mic1,p230,0,0.05667387694120407,0.5700000000000001,0
prototype,train,white,20.0,p230__p230_019_mic1,p230,0,0.1641004979610443,0.86,0
binary,train,white,10.0,p230__p230_019_mic1,p230,0,0.0639577346543471,0.5700000000000001,0
prototype,train,white,10.0,p230__p230_019_mic1,p230,0,0.21874523162841797,0.86,0
binary,train,white,5.0,p230__p230_019_mic1,p230,0,0.04321744913856188,0.5700000000000001,0
prototype,train,white,5.0,p230__p230_019_mic1,p230,0,0.1750936359167099,0.86,0
binary,train,white,0.0,p230__p230_019_mic1,p230,0,0.019048587419092655,0.5700000000000001,0
prototype,train,white,0.0,p230__p230_019_mic1,p230,0,0.13194268941879272,0.86,0
binary,train,clean,,p230__p230_020_mic1,p230,0,0.6292008757591248,0.5700000000000001,1
prototype,train,clean,,p230__p230_020_mic1,p230,0,0.8449047207832336,0.86,0
binary,train,white,20.0,p230__p230_020_mic1,p230,0,0.3361477851867676,0.5700000000000001,0
prototype,train,white,20.0,p230__p230_020_mic1,p230,0,0.4797995686531067,0.86,0
binary,train,white,10.0,p230__p230_020_mic1,p230,0,0.04745888710021973,0.5700000000000001,0
prototype,train,white,10.0,p230__p230_020_mic1,p230,0,0.17150413990020752,0.86,0
binary,train,white,5.0,p230__p230_020_mic1,p230,0,0.04121719300746918,0.5700000000000001,0
prototype,train,white,5.0,p230__p230_020_mic1,p230,0,0.14878617227077484,0.86,0
binary,train,white,0.0,p230__p230_020_mic1,p230,0,0.05043840780854225,0.5700000000000001,0
prototype,train,white,0.0,p230__p230_020_mic1,p230,0,0.16037295758724213,0.86,0
binary,train,clean,,p230__p230_021_mic1,p230,0,0.6820589105288187,0.5700000000000001,1
prototype,train,clean,,p230__p230_021_mic1,p230,0,0.9184437394142151,0.86,1
binary,train,white,20.0,p230__p230_021_mic1,p230,0,0.5209828813870748,0.5700000000000001,0
prototype,train,white,20.0,p230__p230_021_mic1,p230,0,0.766543447971344,0.86,0
binary,train,white,10.0,p230__p230_021_mic1,p230,0,0.39052722975611687,0.5700000000000001,0
prototype,train,white,10.0,p230__p230_021_mic1,p230,0,0.5613803863525391,0.86,0
binary,train,white,5.0,p230__p230_021_mic1,p230,0,0.3346748575568199,0.5700000000000001,0
prototype,train,white,5.0,p230__p230_021_mic1,p230,0,0.4982466697692871,0.86,0
binary,train,white,0.0,p230__p230_021_mic1,p230,0,0.2639089996616046,0.5700000000000001,0
prototype,train,white,0.0,p230__p230_021_mic1,p230,0,0.3901031017303467,0.86,0
binary,train,clean,,p230__p230_023_mic1,p230,0,0.3858614042401314,0.5700000000000001,0
prototype,train,clean,,p230__p230_023_mic1,p230,0,0.6878625750541687,0.86,0
binary,train,white,20.0,p230__p230_023_mic1,p230,0,0.1824771547690034,0.5700000000000001,0
prototype,train,white,20.0,p230__p230_023_mic1,p230,0,0.3638700246810913,0.86,0
binary,train,white,10.0,p230__p230_023_mic1,p230,0,0.1693910675821826,0.5700000000000001,0
prototype,train,white,10.0,p230__p230_023_mic1,p230,0,0.2997659146785736,0.86,0
binary,train,white,5.0,p230__p230_023_mic1,p230,0,0.11099233059212565,0.5700000000000001,0
prototype,train,white,5.0,p230__p230_023_mic1,p230,0,0.23902231454849243,0.86,0
binary,train,white,0.0,p230__p230_023_mic1,p230,0,0.05586162814870477,0.5700000000000001,0
prototype,train,white,0.0,p230__p230_023_mic1,p230,0,0.18533046543598175,0.86,0
binary,train,clean,,p230__p230_024_mic1,p230,0,0.6289347857236862,0.5700000000000001,1
prototype,train,clean,,p230__p230_024_mic1,p230,0,0.8726589679718018,0.86,1
binary,train,white,20.0,p230__p230_024_mic1,p230,0,0.35151146352291107,0.5700000000000001,0
prototype,train,white,20.0,p230__p230_024_mic1,p230,0,0.5528078675270081,0.86,0
binary,train,white,10.0,p230__p230_024_mic1,p230,0,0.02316146530210972,0.5700000000000001,0
prototype,train,white,10.0,p230__p230_024_mic1,p230,0,0.1476091593503952,0.86,0
binary,train,white,5.0,p230__p230_024_mic1,p230,0,0.018934300635010004,0.5700000000000001,0
prototype,train,white,5.0,p230__p230_024_mic1,p230,0,0.12914910912513733,0.86,0
binary,train,white,0.0,p230__p230_024_mic1,p230,0,0.015912794042378664,0.5700000000000001,0
prototype,train,white,0.0,p230__p230_024_mic1,p230,0,0.1165151298046112,0.86,0
binary,train,clean,,p230__p230_025_mic1,p230,0,0.8904014229774475,0.5700000000000001,1
prototype,train,clean,,p230__p230_025_mic1,p230,0,0.996207594871521,0.86,1
binary,train,white,20.0,p230__p230_025_mic1,p230,0,0.7900469303131104,0.5700000000000001,1
prototype,train,white,20.0,p230__p230_025_mic1,p230,0,0.9822424650192261,0.86,1
binary,train,white,10.0,p230__p230_025_mic1,p230,0,0.7725157737731934,0.5700000000000001,1
prototype,train,white,10.0,p230__p230_025_mic1,p230,0,0.935386061668396,0.86,1
binary,train,white,5.0,p230__p230_025_mic1,p230,0,0.19412486255168915,0.5700000000000001,0
prototype,train,white,5.0,p230__p230_025_mic1,p230,0,0.327970415353775,0.86,0
binary,train,white,0.0,p230__p230_025_mic1,p230,0,0.2757575511932373,0.5700000000000001,0
prototype,train,white,0.0,p230__p230_025_mic1,p230,0,0.4052680730819702,0.86,0
binary,train,clean,,p230__p230_026_mic1,p230,0,0.9618745446205139,0.5700000000000001,1
prototype,train,clean,,p230__p230_026_mic1,p230,0,0.9961267709732056,0.86,1
binary,train,white,20.0,p230__p230_026_mic1,p230,0,0.9533136487007141,0.5700000000000001,1
prototype,train,white,20.0,p230__p230_026_mic1,p230,0,0.9957242608070374,0.86,1
binary,train,white,10.0,p230__p230_026_mic1,p230,0,0.4313555657863617,0.5700000000000001,0
prototype,train,white,10.0,p230__p230_026_mic1,p230,0,0.6014455556869507,0.86,0
binary,train,white,5.0,p230__p230_026_mic1,p230,0,0.4015544652938843,0.5700000000000001,0
prototype,train,white,5.0,p230__p230_026_mic1,p230,0,0.5574517250061035,0.86,0
binary,train,white,0.0,p230__p230_026_mic1,p230,0,0.07963387668132782,0.5700000000000001,0
prototype,train,white,0.0,p230__p230_026_mic1,p230,0,0.225636824965477,0.86,0
binary,train,clean,,p230__p230_027_mic1,p230,0,0.07378945499658585,0.5700000000000001,0
prototype,train,clean,,p230__p230_027_mic1,p230,0,0.36884254217147827,0.86,0
binary,train,white,20.0,p230__p230_027_mic1,p230,0,0.02987530454993248,0.5700000000000001,0
prototype,train,white,20.0,p230__p230_027_mic1,p230,0,0.19821681082248688,0.86,0
binary,train,white,10.0,p230__p230_027_mic1,p230,0,0.019261222332715988,0.5700000000000001,0
prototype,train,white,10.0,p230__p230_027_mic1,p230,0,0.15338590741157532,0.86,0
binary,train,white,5.0,p230__p230_027_mic1,p230,0,0.023261461406946182,0.5700000000000001,0
prototype,train,white,5.0,p230__p230_027_mic1,p230,0,0.14684641361236572,0.86,0
binary,train,white,0.0,p230__p230_027_mic1,p230,0,0.010461372323334217,0.5700000000000001,0
prototype,train,white,0.0,p230__p230_027_mic1,p230,0,0.11842904984951019,0.86,0
binary,train,clean,,p230__p230_028_mic1,p230,0,0.8602566719055176,0.5700000000000001,1
prototype,train,clean,,p230__p230_028_mic1,p230,0,0.9922538995742798,0.86,1
binary,train,white,20.0,p230__p230_028_mic1,p230,0,0.7357815504074097,0.5700000000000001,1
prototype,train,white,20.0,p230__p230_028_mic1,p230,0,0.9502795934677124,0.86,1
binary,train,white,10.0,p230__p230_028_mic1,p230,0,0.8418711423873901,0.5700000000000001,1
prototype,train,white,10.0,p230__p230_028_mic1,p230,0,0.98846834897995,0.86,1
binary,train,white,5.0,p230__p230_028_mic1,p230,0,0.15320944786071777,0.5700000000000001,0
prototype,train,white,5.0,p230__p230_028_mic1,p230,0,0.27699610590934753,0.86,0
binary,train,white,0.0,p230__p230_028_mic1,p230,0,0.06515568494796753,0.5700000000000001,0
prototype,train,white,0.0,p230__p230_028_mic1,p230,0,0.18800874054431915,0.86,0
binary,train,clean,,p230__p230_029_mic1,p230,0,0.7709497809410095,0.5700000000000001,1
prototype,train,clean,,p230__p230_029_mic1,p230,0,0.942547082901001,0.86,1
binary,train,white,20.0,p230__p230_029_mic1,p230,0,0.3028508424758911,0.5700000000000001,0
prototype,train,white,20.0,p230__p230_029_mic1,p230,0,0.47791123390197754,0.86,0
binary,train,white,10.0,p230__p230_029_mic1,p230,0,0.3032168745994568,0.5700000000000001,0
prototype,train,white,10.0,p230__p230_029_mic1,p230,0,0.48767778277397156,0.86,0
binary,train,white,5.0,p230__p230_029_mic1,p230,0,0.10842791199684143,0.5700000000000001,0
prototype,train,white,5.0,p230__p230_029_mic1,p230,0,0.2766295075416565,0.86,0
binary,train,white,0.0,p230__p230_029_mic1,p230,0,0.12312785536050797,0.5700000000000001,0
prototype,train,white,0.0,p230__p230_029_mic1,p230,0,0.29077547788619995,0.86,0
binary,train,clean,,p230__p230_030_mic1,p230,0,0.11838868260383606,0.5700000000000001,0
prototype,train,clean,,p230__p230_030_mic1,p230,0,0.46998152136802673,0.86,0
binary,train,white,20.0,p230__p230_030_mic1,p230,0,0.04912777990102768,0.5700000000000001,0
prototype,train,white,20.0,p230__p230_030_mic1,p230,0,0.23237165808677673,0.86,0
binary,train,white,10.0,p230__p230_030_mic1,p230,0,0.08259020745754242,0.5700000000000001,0
prototype,train,white,10.0,p230__p230_030_mic1,p230,0,0.26342421770095825,0.86,0
binary,train,white,5.0,p230__p230_030_mic1,p230,0,0.08738528937101364,0.5700000000000001,0
prototype,train,white,5.0,p230__p230_030_mic1,p230,0,0.24067845940589905,0.86,0
binary,train,white,0.0,p230__p230_030_mic1,p230,0,0.016505442559719086,0.5700000000000001,0
prototype,train,white,0.0,p230__p230_030_mic1,p230,0,0.12408389896154404,0.86,0
binary,train,clean,,p230__p230_031_mic1,p230,0,0.7838333249092102,0.5700000000000001,1
prototype,train,clean,,p230__p230_031_mic1,p230,0,0.991971492767334,0.86,1
binary,train,white,20.0,p230__p230_031_mic1,p230,0,0.5083202719688416,0.5700000000000001,0
prototype,train,white,20.0,p230__p230_031_mic1,p230,0,0.8512169122695923,0.86,0
binary,train,white,10.0,p230__p230_031_mic1,p230,0,0.23334969580173492,0.5700000000000001,0
prototype,train,white,10.0,p230__p230_031_mic1,p230,0,0.33438605070114136,0.86,0
binary,train,white,5.0,p230__p230_031_mic1,p230,0,0.3902854919433594,0.5700000000000001,0
prototype,train,white,5.0,p230__p230_031_mic1,p230,0,0.46578580141067505,0.86,0
binary,train,white,0.0,p230__p230_031_mic1,p230,0,0.06593221426010132,0.5700000000000001,0
prototype,train,white,0.0,p230__p230_031_mic1,p230,0,0.16275686025619507,0.86,0
binary,train,clean,,p230__p230_032_mic1,p230,0,0.5257493257522583,0.5700000000000001,0
prototype,train,clean,,p230__p230_032_mic1,p230,0,0.8607959747314453,0.86,1
binary,train,white,20.0,p230__p230_032_mic1,p230,0,0.3137129247188568,0.5700000000000001,0
prototype,train,white,20.0,p230__p230_032_mic1,p230,0,0.688447892665863,0.86,0
binary,train,white,10.0,p230__p230_032_mic1,p230,0,0.28046655654907227,0.5700000000000001,0
prototype,train,white,10.0,p230__p230_032_mic1,p230,0,0.4252113103866577,0.86,0
binary,train,white,5.0,p230__p230_032_mic1,p230,0,0.13700556755065918,0.5700000000000001,0
prototype,train,white,5.0,p230__p230_032_mic1,p230,0,0.29069435596466064,0.86,0
binary,train,white,0.0,p230__p230_032_mic1,p230,0,0.07993188500404358,0.5700000000000001,0
prototype,train,white,0.0,p230__p230_032_mic1,p230,0,0.2159416526556015,0.86,0
binary,train,clean,,p230__p230_033_mic1,p230,0,0.9263251423835754,0.5700000000000001,1
prototype,train,clean,,p230__p230_033_mic1,p230,0,0.9907037019729614,0.86,1
binary,train,white,20.0,p230__p230_033_mic1,p230,0,0.7254317402839661,0.5700000000000001,1
prototype,train,white,20.0,p230__p230_033_mic1,p230,0,0.8874232769012451,0.86,1
binary,train,white,10.0,p230__p230_033_mic1,p230,0,0.5346717834472656,0.5700000000000001,0
prototype,train,white,10.0,p230__p230_033_mic1,p230,0,0.6990073919296265,0.86,0
binary,train,white,5.0,p230__p230_033_mic1,p230,0,0.24607165157794952,0.5700000000000001,0
prototype,train,white,5.0,p230__p230_033_mic1,p230,0,0.37438321113586426,0.86,0
binary,train,white,0.0,p230__p230_033_mic1,p230,0,0.2243279218673706,0.5700000000000001,0
prototype,train,white,0.0,p230__p230_033_mic1,p230,0,0.3681095242500305,0.86,0
binary,train,clean,,p230__p230_034_mic1,p230,0,0.08255406469106674,0.5700000000000001,0
prototype,train,clean,,p230__p230_034_mic1,p230,0,0.4192596673965454,0.86,0
binary,train,white,20.0,p230__p230_034_mic1,p230,0,0.04763602465391159,0.5700000000000001,0
prototype,train,white,20.0,p230__p230_034_mic1,p230,0,0.2918839454650879,0.86,0
binary,train,white,10.0,p230__p230_034_mic1,p230,0,0.011479726992547512,0.5700000000000001,0
prototype,train,white,10.0,p230__p230_034_mic1,p230,0,0.14280933141708374,0.86,0
binary,train,white,5.0,p230__p230_034_mic1,p230,0,0.05283823981881142,0.5700000000000001,0
prototype,train,white,5.0,p230__p230_034_mic1,p230,0,0.18682001531124115,0.86,0
binary,train,white,0.0,p230__p230_034_mic1,p230,0,0.049447812139987946,0.5700000000000001,0
prototype,train,white,0.0,p230__p230_034_mic1,p230,0,0.17486733198165894,0.86,0
binary,train,clean,,p230__p230_035_mic1,p230,0,0.7091696858406067,0.5700000000000001,1
prototype,train,clean,,p230__p230_035_mic1,p230,0,0.8806793093681335,0.86,1
binary,train,white,20.0,p230__p230_035_mic1,p230,0,0.4957883358001709,0.5700000000000001,0
prototype,train,white,20.0,p230__p230_035_mic1,p230,0,0.7185174226760864,0.86,0
binary,train,white,10.0,p230__p230_035_mic1,p230,0,0.07340239733457565,0.5700000000000001,0
prototype,train,white,10.0,p230__p230_035_mic1,p230,0,0.21991708874702454,0.86,0
binary,train,white,5.0,p230__p230_035_mic1,p230,0,0.1203986182808876,0.5700000000000001,0
prototype,train,white,5.0,p230__p230_035_mic1,p230,0,0.2486085146665573,0.86,0
binary,train,white,0.0,p230__p230_035_mic1,p230,0,0.05232483521103859,0.5700000000000001,0
prototype,train,white,0.0,p230__p230_035_mic1,p230,0,0.16151297092437744,0.86,0
binary,train,clean,,p230__p230_036_mic1,p230,0,0.852546215057373,0.5700000000000001,1
prototype,train,clean,,p230__p230_036_mic1,p230,0,0.9929866194725037,0.86,1
binary,train,white,20.0,p230__p230_036_mic1,p230,0,0.479257732629776,0.5700000000000001,0
prototype,train,white,20.0,p230__p230_036_mic1,p230,0,0.7315843105316162,0.86,0
binary,train,white,10.0,p230__p230_036_mic1,p230,0,0.09065721184015274,0.5700000000000001,0
prototype,train,white,10.0,p230__p230_036_mic1,p230,0,0.2522459030151367,0.86,0
binary,train,white,5.0,p230__p230_036_mic1,p230,0,0.1437246948480606,0.5700000000000001,0
prototype,train,white,5.0,p230__p230_036_mic1,p230,0,0.2941386103630066,0.86,0
binary,train,white,0.0,p230__p230_036_mic1,p230,0,0.013628154061734676,0.5700000000000001,0
prototype,train,white,0.0,p230__p230_036_mic1,p230,0,0.11263999342918396,0.86,0
binary,train,clean,,p230__p230_037_mic1,p230,0,0.11966218054294586,0.5700000000000001,0
prototype,train,clean,,p230__p230_037_mic1,p230,0,0.444543719291687,0.86,0
binary,train,white,20.0,p230__p230_037_mic1,p230,0,0.06361538916826248,0.5700000000000001,0
prototype,train,white,20.0,p230__p230_037_mic1,p230,0,0.2822560667991638,0.86,0
binary,train,white,10.0,p230__p230_037_mic1,p230,0,0.6814602613449097,0.5700000000000001,1
prototype,train,white,10.0,p230__p230_037_mic1,p230,0,0.8274397850036621,0.86,0
binary,train,white,5.0,p230__p230_037_mic1,p230,0,0.48568323254585266,0.5700000000000001,0
prototype,train,white,5.0,p230__p230_037_mic1,p230,0,0.6203457117080688,0.86,0
binary,train,white,0.0,p230__p230_037_mic1,p230,0,0.4980795979499817,0.5700000000000001,0
prototype,train,white,0.0,p230__p230_037_mic1,p230,0,0.6002391576766968,0.86,0
binary,train,clean,,p230__p230_038_mic1,p230,0,0.04259684309363365,0.5700000000000001,0
prototype,train,clean,,p230__p230_038_mic1,p230,0,0.2578643262386322,0.86,0
binary,train,white,20.0,p230__p230_038_mic1,p230,0,0.03935881704092026,0.5700000000000001,0
prototype,train,white,20.0,p230__p230_038_mic1,p230,0,0.2194201499223709,0.86,0
binary,train,white,10.0,p230__p230_038_mic1,p230,0,0.06753309071063995,0.5700000000000001,0
prototype,train,white,10.0,p230__p230_038_mic1,p230,0,0.24909217655658722,0.86,0
binary,train,white,5.0,p230__p230_038_mic1,p230,0,0.08843091130256653,0.5700000000000001,0
prototype,train,white,5.0,p230__p230_038_mic1,p230,0,0.25775325298309326,0.86,0
binary,train,white,0.0,p230__p230_038_mic1,p230,0,0.07043305039405823,0.5700000000000001,0
prototype,train,white,0.0,p230__p230_038_mic1,p230,0,0.2216985821723938,0.86,0
binary,train,clean,,p230__p230_039_mic1,p230,0,0.949367105960846,0.5700000000000001,1
prototype,train,clean,,p230__p230_039_mic1,p230,0,0.996202826499939,0.86,1
binary,train,white,20.0,p230__p230_039_mic1,p230,0,0.9060712456703186,0.5700000000000001,1
prototype,train,white,20.0,p230__p230_039_mic1,p230,0,0.9930881857872009,0.86,1
binary,train,white,10.0,p230__p230_039_mic1,p230,0,0.6848819255828857,0.5700000000000001,1
prototype,train,white,10.0,p230__p230_039_mic1,p230,0,0.8403418064117432,0.86,0
binary,train,white,5.0,p230__p230_039_mic1,p230,0,0.428625226020813,0.5700000000000001,0
prototype,train,white,5.0,p230__p230_039_mic1,p230,0,0.53512042760849,0.86,0
binary,train,white,0.0,p230__p230_039_mic1,p230,0,0.17273083329200745,0.5700000000000001,0
prototype,train,white,0.0,p230__p230_039_mic1,p230,0,0.29034149646759033,0.86,0
binary,train,clean,,p230__p230_040_mic1,p230,0,0.07382533699274063,0.5700000000000001,0
prototype,train,clean,,p230__p230_040_mic1,p230,0,0.4605039954185486,0.86,0
binary,train,white,20.0,p230__p230_040_mic1,p230,0,0.03724142909049988,0.5700000000000001,0
prototype,train,white,20.0,p230__p230_040_mic1,p230,0,0.26096785068511963,0.86,0
binary,train,white,10.0,p230__p230_040_mic1,p230,0,0.005782891530543566,0.5700000000000001,0
prototype,train,white,10.0,p230__p230_040_mic1,p230,0,0.1227540373802185,0.86,0
binary,train,white,5.0,p230__p230_040_mic1,p230,0,0.012056039646267891,0.5700000000000001,0
prototype,train,white,5.0,p230__p230_040_mic1,p230,0,0.12869274616241455,0.86,0
binary,train,white,0.0,p230__p230_040_mic1,p230,0,0.004254245664924383,0.5700000000000001,0
prototype,train,white,0.0,p230__p230_040_mic1,p230,0,0.10160760581493378,0.86,0
binary,train,clean,,p230__p230_041_mic1,p230,0,0.5649752616882324,0.5700000000000001,0
prototype,train,clean,,p230__p230_041_mic1,p230,0,0.8871709108352661,0.86,1
binary,train,white,20.0,p230__p230_041_mic1,p230,0,0.30640295147895813,0.5700000000000001,0
prototype,train,white,20.0,p230__p230_041_mic1,p230,0,0.699223518371582,0.86,0
binary,train,white,10.0,p230__p230_041_mic1,p230,0,0.2736917734146118,0.5700000000000001,0
prototype,train,white,10.0,p230__p230_041_mic1,p230,0,0.4975965917110443,0.86,0
binary,train,white,5.0,p230__p230_041_mic1,p230,0,0.14662380516529083,0.5700000000000001,0
prototype,train,white,5.0,p230__p230_041_mic1,p230,0,0.29249700903892517,0.86,0
binary,train,white,0.0,p230__p230_041_mic1,p230,0,0.06355898827314377,0.5700000000000001,0
prototype,train,white,0.0,p230__p230_041_mic1,p230,0,0.1846482753753662,0.86,0
binary,train,clean,,p230__p230_042_mic1,p230,0,0.4644002318382263,0.5700000000000001,0
prototype,train,clean,,p230__p230_042_mic1,p230,0,0.767123281955719,0.86,0
binary,train,white,20.0,p230__p230_042_mic1,p230,0,0.1552131623029709,0.5700000000000001,0
prototype,train,white,20.0,p230__p230_042_mic1,p230,0,0.3921279013156891,0.86,0
binary,train,white,10.0,p230__p230_042_mic1,p230,0,0.13332417607307434,0.5700000000000001,0
prototype,train,white,10.0,p230__p230_042_mic1,p230,0,0.30939435958862305,0.86,0
binary,train,white,5.0,p230__p230_042_mic1,p230,0,0.07319161295890808,0.5700000000000001,0
prototype,train,white,5.0,p230__p230_042_mic1,p230,0,0.21900084614753723,0.86,0
binary,train,white,0.0,p230__p230_042_mic1,p230,0,0.033088039606809616,0.5700000000000001,0
prototype,train,white,0.0,p230__p230_042_mic1,p230,0,0.15378494560718536,0.86,0
binary,train,clean,,p230__p230_043_mic1,p230,0,0.21549290418624878,0.5700000000000001,0
prototype,train,clean,,p230__p230_043_mic1,p230,0,0.5923218131065369,0.86,0
binary,train,white,20.0,p230__p230_043_mic1,p230,0,0.13849322497844696,0.5700000000000001,0
prototype,train,white,20.0,p230__p230_043_mic1,p230,0,0.39766526222229004,0.86,0
binary,train,white,10.0,p230__p230_043_mic1,p230,0,0.0913335308432579,0.5700000000000001,0
prototype,train,white,10.0,p230__p230_043_mic1,p230,0,0.2724519968032837,0.86,0
binary,train,white,5.0,p230__p230_043_mic1,p230,0,0.02468535676598549,0.5700000000000001,0
prototype,train,white,5.0,p230__p230_043_mic1,p230,0,0.14739364385604858,0.86,0
binary,train,white,0.0,p230__p230_043_mic1,p230,0,0.024843137711286545,0.5700000000000001,0
prototype,train,white,0.0,p230__p230_043_mic1,p230,0,0.1403278261423111,0.86,0
binary,train,clean,,p230__p230_044_mic1,p230,0,0.32707682251930237,0.5700000000000001,0
prototype,train,clean,,p230__p230_044_mic1,p230,0,0.7228891849517822,0.86,0
binary,train,white,20.0,p230__p230_044_mic1,p230,0,0.12339701503515244,0.5700000000000001,0
prototype,train,white,20.0,p230__p230_044_mic1,p230,0,0.4382224678993225,0.86,0
binary,train,white,10.0,p230__p230_044_mic1,p230,0,0.10800790786743164,0.5700000000000001,0
prototype,train,white,10.0,p230__p230_044_mic1,p230,0,0.41165417432785034,0.86,0
binary,train,white,5.0,p230__p230_044_mic1,p230,0,0.0806509256362915,0.5700000000000001,0
prototype,train,white,5.0,p230__p230_044_mic1,p230,0,0.2186444252729416,0.86,0
binary,train,white,0.0,p230__p230_044_mic1,p230,0,0.0770561471581459,0.5700000000000001,0
prototype,train,white,0.0,p230__p230_044_mic1,p230,0,0.18911823630332947,0.86,0
binary,train,clean,,p230__p230_045_mic1,p230,0,0.6389620304107666,0.5700000000000001,1
prototype,train,clean,,p230__p230_045_mic1,p230,0,0.8993644714355469,0.86,1
binary,train,white,20.0,p230__p230_045_mic1,p230,0,0.26550400257110596,0.5700000000000001,0
prototype,train,white,20.0,p230__p230_045_mic1,p230,0,0.5523105263710022,0.86,0
binary,train,white,10.0,p230__p230_045_mic1,p230,0,0.11156611144542694,0.5700000000000001,0
prototype,train,white,10.0,p230__p230_045_mic1,p230,0,0.2762366235256195,0.86,0
binary,train,white,5.0,p230__p230_045_mic1,p230,0,0.03446302190423012,0.5700000000000001,0
prototype,train,white,5.0,p230__p230_045_mic1,p230,0,0.1590425968170166,0.86,0
binary,train,white,0.0,p230__p230_045_mic1,p230,0,0.009706239216029644,0.5700000000000001,0
prototype,train,white,0.0,p230__p230_045_mic1,p230,0,0.1158909797668457,0.86,0
binary,train,clean,,p230__p230_046_mic1,p230,0,0.34262174367904663,0.5700000000000001,0
prototype,train,clean,,p230__p230_046_mic1,p230,0,0.7326065301895142,0.86,0
binary,train,white,20.0,p230__p230_046_mic1,p230,0,0.37146273255348206,0.5700000000000001,0
prototype,train,white,20.0,p230__p230_046_mic1,p230,0,0.6998380422592163,0.86,0
binary,train,white,10.0,p230__p230_046_mic1,p230,0,0.0983845442533493,0.5700000000000001,0
prototype,train,white,10.0,p230__p230_046_mic1,p230,0,0.2850038409233093,0.86,0
binary,train,white,5.0,p230__p230_046_mic1,p230,0,0.07871657609939575,0.5700000000000001,0
prototype,train,white,5.0,p230__p230_046_mic1,p230,0,0.23945218324661255,0.86,0
binary,train,white,0.0,p230__p230_046_mic1,p230,0,0.11724838614463806,0.5700000000000001,0
prototype,train,white,0.0,p230__p230_046_mic1,p230,0,0.26966291666030884,0.86,0
binary,train,clean,,p230__p230_047_mic1,p230,0,0.9217029809951782,0.5700000000000001,1
prototype,train,clean,,p230__p230_047_mic1,p230,0,0.9980373382568359,0.86,1
binary,train,white,20.0,p230__p230_047_mic1,p230,0,0.8859350681304932,0.5700000000000001,1
prototype,train,white,20.0,p230__p230_047_mic1,p230,0,0.9951560497283936,0.86,1
binary,train,white,10.0,p230__p230_047_mic1,p230,0,0.8938218355178833,0.5700000000000001,1
prototype,train,white,10.0,p230__p230_047_mic1,p230,0,0.9752092361450195,0.86,1
