mode,split,noise_kind,snr_db,recording_id,speaker,y_true,score,threshold,predicted_label
prototype,valid,white,10.0,sp1961__Lab41-SRI-VOiCES-src-sp1961-ch149739-sg0039,sp1961,0,0.5151156783103943,0.86,0
binary,valid,white,5.0,sp1961__Lab41-SRI-VOiCES-src-sp1961-ch149739-sg0039,sp1961,0,0.21466366648674012,0.5700000000000001,0
prototype,valid,white,5.0,sp1961__Lab41-SRI-VOiCES-src-sp1961-ch149739-sg0039,sp1961,0,0.3464609384536743,0.86,0
binary,valid,white,0.0,sp1961__Lab41-SRI-VOiCES-src-sp1961-ch149739-sg0039,sp1961,0,0.12292316630482673,0.5700000000000001,0
prototype,valid,white,0.0,sp1961__Lab41-SRI-VOiCES-src-sp1961-ch149739-sg0039,sp1961,0,0.2793451249599457,0.86,0
binary,valid,clean,,sp2012__Lab41-SRI-VOiCES-src-sp2012-ch139358-sg0007,sp2012,0,0.10607995088212192,0.5700000000000001,0
prototype,valid,clean,,sp2012__Lab41-SRI-VOiCES-src-sp2012-ch139358-sg0007,sp2012,0,0.3273264765739441,0.86,0
binary,valid,white,20.0,sp2012__Lab41-SRI-VOiCES-src-sp2012-ch139358-sg0007,sp2012,0,0.06089719235897064,0.5700000000000001,0
prototype,valid,white,20.0,sp2012__Lab41-SRI-VOiCES-src-sp2012-ch139358-sg0007,sp2012,0,0.1527537852525711,0.86,0
binary,valid,white,10.0,sp2012__Lab41-SRI-VOiCES-src-sp2012-ch139358-sg0007,sp2012,0,0.19845321476459504,0.5700000000000001,0
prototype,valid,white,10.0,sp2012__Lab41-SRI-VOiCES-src-sp2012-ch139358-sg0007,sp2012,0,0.29708680510520935,0.86,0
binary,valid,white,5.0,sp2012__Lab41-SRI-VOiCES-src-sp2012-ch139358-sg0007,sp2012,0,0.09369584545493126,0.5700000000000001,0
prototype,valid,white,5.0,sp2012__Lab41-SRI-VOiCES-src-sp2012-ch139358-sg0007,sp2012,0,0.18332555890083313,0.86,0
binary,valid,white,0.0,sp2012__Lab41-SRI-VOiCES-src-sp2012-ch139358-sg0007,sp2012,0,0.0950767606496811,0.5700000000000001,0
prototype,valid,white,0.0,sp2012__Lab41-SRI-VOiCES-src-sp2012-ch139358-sg0007,sp2012,0,0.218732550740242,0.86,0
binary,valid,clean,,sp2012__Lab41-SRI-VOiCES-src-sp2012-ch139358-sg0032,sp2012,0,0.0861387575045228,0.5700000000000001,0
prototype,valid,clean,,sp2012__Lab41-SRI-VOiCES-src-sp2012-ch139358-sg0032,sp2012,0,0.2562251687049866,0.86,0
binary,valid,white,20.0,sp2012__Lab41-SRI-VOiCES-src-sp2012-ch139358-sg0032,sp2012,0,0.13609187435358763,0.5700000000000001,0
prototype,valid,white,20.0,sp2012__Lab41-SRI-VOiCES-src-sp2012-ch139358-sg0032,sp2012,0,0.26068738102912903,0.86,0
binary,valid,white,10.0,sp2012__Lab41-SRI-VOiCES-src-sp2012-ch139358-sg0032,sp2012,0,0.116420522890985,0.5700000000000001,0
prototype,valid,white,10.0,sp2012__Lab41-SRI-VOiCES-src-sp2012-ch139358-sg0032,sp2012,0,0.2047422230243683,0.86,0
binary,valid,white,5.0,sp2012__Lab41-SRI-VOiCES-src-sp2012-ch139358-sg0032,sp2012,0,0.10980526246130466,0.5700000000000001,0
prototype,valid,white,5.0,sp2012__Lab41-SRI-VOiCES-src-sp2012-ch139358-sg0032,sp2012,0,0.20060351490974426,0.86,0
binary,valid,white,0.0,sp2012__Lab41-SRI-VOiCES-src-sp2012-ch139358-sg0032,sp2012,0,0.09679068177938462,0.5700000000000001,0
prototype,valid,white,0.0,sp2012__Lab41-SRI-VOiCES-src-sp2012-ch139358-sg0032,sp2012,0,0.1987718641757965,0.86,0
binary,valid,clean,,sp2201__Lab41-SRI-VOiCES-src-sp2201-ch151776-sg0026,sp2201,0,0.12522949478589,0.5700000000000001,0
prototype,valid,clean,,sp2201__Lab41-SRI-VOiCES-src-sp2201-ch151776-sg0026,sp2201,0,0.2997641861438751,0.86,0
binary,valid,white,20.0,sp2201__Lab41-SRI-VOiCES-src-sp2201-ch151776-sg0026,sp2201,0,0.1213434691540897,0.5700000000000001,0
prototype,valid,white,20.0,sp2201__Lab41-SRI-VOiCES-src-sp2201-ch151776-sg0026,sp2201,0,0.2592085599899292,0.86,0
binary,valid,white,10.0,sp2201__Lab41-SRI-VOiCES-src-sp2201-ch151776-sg0026,sp2201,0,0.15354452859610318,0.5700000000000001,0
prototype,valid,white,10.0,sp2201__Lab41-SRI-VOiCES-src-sp2201-ch151776-sg0026,sp2201,0,0.25849875807762146,0.86,0
binary,valid,white,5.0,sp2201__Lab41-SRI-VOiCES-src-sp2201-ch151776-sg0026,sp2201,0,0.07817473635077477,0.5700000000000001,0
prototype,valid,white,5.0,sp2201__Lab41-SRI-VOiCES-src-sp2201-ch151776-sg0026,sp2201,0,0.18270595371723175,0.86,0
binary,valid,white,0.0,sp2201__Lab41-SRI-VOiCES-src-sp2201-ch151776-sg0026,sp2201,0,0.07084128241986036,0.5700000000000001,0
prototype,valid,white,0.0,sp2201__Lab41-SRI-VOiCES-src-sp2201-ch151776-sg0026,sp2201,0,0.19356024265289307,0.86,0
binary,valid,clean,,sp2201__Lab41-SRI-VOiCES-src-sp2201-ch160438-sg0015,sp2201,0,0.04651730014011264,0.5700000000000001,0
prototype,valid,clean,,sp2201__Lab41-SRI-VOiCES-src-sp2201-ch160438-sg0015,sp2201,0,0.22119471430778503,0.86,0
binary,valid,white,20.0,sp2201__Lab41-SRI-VOiCES-src-sp2201-ch160438-sg0015,sp2201,0,0.009469729056581855,0.5700000000000001,0
prototype,valid,white,20.0,sp2201__Lab41-SRI-VOiCES-src-sp2201-ch160438-sg0015,sp2201,0,0.11638187617063522,0.86,0
binary,valid,white,10.0,sp2201__Lab41-SRI-VOiCES-src-sp2201-ch160438-sg0015,sp2201,0,0.02206738032400608,0.5700000000000001,0
prototype,valid,white,10.0,sp2201__Lab41-SRI-VOiCES-src-sp2201-ch160438-sg0015,sp2201,0,0.10964180529117584,0.86,0
binary,valid,white,5.0,sp2201__Lab41-SRI-VOiCES-src-sp2201-ch160438-sg0015,sp2201,0,0.039333279430866244,0.5700000000000001,0
prototype,valid,white,5.0,sp2201__Lab41-SRI-VOiCES-src-sp2201-ch160438-sg0015,sp2201,0,0.11421941965818405,0.86,0
binary,valid,white,0.0,sp2201__Lab41-SRI-VOiCES-src-sp2201-ch160438-sg0015,sp2201,0,0.05203091260045767,0.5700000000000001,0
prototype,valid,white,0.0,sp2201__Lab41-SRI-VOiCES-src-sp2201-ch160438-sg0015,sp2201,0,0.13261568546295166,0.86,0
binary,valid,clean,,sp2269__Lab41-SRI-VOiCES-src-sp2269-ch165387-sg0004,sp2269,0,0.016670755976520013,0.5700000000000001,0
prototype,valid,clean,,sp2269__Lab41-SRI-VOiCES-src-sp2269-ch165387-sg0004,sp2269,0,0.17845773696899414,0.86,0
binary,valid,white,20.0,sp2269__Lab41-SRI-VOiCES-src-sp2269-ch165387-sg0004,sp2269,0,0.03317027412413154,0.5700000000000001,0
prototype,valid,white,20.0,sp2269__Lab41-SRI-VOiCES-src-sp2269-ch165387-sg0004,sp2269,0,0.10882960259914398,0.86,0
binary,valid,white,10.0,sp2269__Lab41-SRI-VOiCES-src-sp2269-ch165387-sg0004,sp2269,0,0.030119892116636036,0.5700000000000001,0
prototype,valid,white,10.0,sp2269__Lab41-SRI-VOiCES-src-sp2269-ch165387-sg0004,sp2269,0,0.12746462225914001,0.86,0
binary,valid,white,5.0,sp2269__Lab41-SRI-VOiCES-src-sp2269-ch165387-sg0004,sp2269,0,0.054803344421088696,0.5700000000000001,0
prototype,valid,white,5.0,sp2269__Lab41-SRI-VOiCES-src-sp2269-ch165387-sg0004,sp2269,0,0.16416972875595093,0.86,0
binary,valid,white,0.0,sp2269__Lab41-SRI-VOiCES-src-sp2269-ch165387-sg0004,sp2269,0,0.03998521585017443,0.5700000000000001,0
prototype,valid,white,0.0,sp2269__Lab41-SRI-VOiCES-src-sp2269-ch165387-sg0004,sp2269,0,0.15726645290851593,0.86,0
binary,valid,clean,,sp2269__Lab41-SRI-VOiCES-src-sp2269-ch165387-sg0010,sp2269,0,0.007790834864135831,0.5700000000000001,0
prototype,valid,clean,,sp2269__Lab41-SRI-VOiCES-src-sp2269-ch165387-sg0010,sp2269,0,0.1324586272239685,0.86,0
binary,valid,white,20.0,sp2269__Lab41-SRI-VOiCES-src-sp2269-ch165387-sg0010,sp2269,0,0.008672808849951252,0.5700000000000001,0
prototype,valid,white,20.0,sp2269__Lab41-SRI-VOiCES-src-sp2269-ch165387-sg0010,sp2269,0,0.09589745849370956,0.86,0
binary,valid,white,10.0,sp2269__Lab41-SRI-VOiCES-src-sp2269-ch165387-sg0010,sp2269,0,0.016595670639071615,0.5700000000000001,0
prototype,valid,white,10.0,sp2269__Lab41-SRI-VOiCES-src-sp2269-ch165387-sg0010,sp2269,0,0.1143118143081665,0.86,0
binary,valid,white,5.0,sp2269__Lab41-SRI-VOiCES-src-sp2269-ch165387-sg0010,sp2269,0,0.02439184170216322,0.5700000000000001,0
prototype,valid,white,5.0,sp2269__Lab41-SRI-VOiCES-src-sp2269-ch165387-sg0010,sp2269,0,0.13735203444957733,0.86,0
binary,valid,white,0.0,sp2269__Lab41-SRI-VOiCES-src-sp2269-ch165387-sg0010,sp2269,0,0.08981483913958073,0.5700000000000001,0
prototype,valid,white,0.0,sp2269__Lab41-SRI-VOiCES-src-sp2269-ch165387-sg0010,sp2269,0,0.23146452009677887,0.86,0
binary,valid,clean,,sp2412__Lab41-SRI-VOiCES-src-sp2412-ch153948-sg0001,sp2412,0,0.28381742040316266,0.5700000000000001,0
prototype,valid,clean,,sp2412__Lab41-SRI-VOiCES-src-sp2412-ch153948-sg0001,sp2412,0,0.6341727375984192,0.86,0
binary,valid,white,20.0,sp2412__Lab41-SRI-VOiCES-src-sp2412-ch153948-sg0001,sp2412,0,0.0704712172349294,0.5700000000000001,0
prototype,valid,white,20.0,sp2412__Lab41-SRI-VOiCES-src-sp2412-ch153948-sg0001,sp2412,0,0.3085322976112366,0.86,0
binary,valid,white,10.0,sp2412__Lab41-SRI-VOiCES-src-sp2412-ch153948-sg0001,sp2412,0,0.0791260190308094,0.5700000000000001,0
prototype,valid,white,10.0,sp2412__Lab41-SRI-VOiCES-src-sp2412-ch153948-sg0001,sp2412,0,0.2608674466609955,0.86,0
binary,valid,white,5.0,sp2412__Lab41-SRI-VOiCES-src-sp2412-ch153948-sg0001,sp2412,0,0.11996925249695778,0.5700000000000001,0
prototype,valid,white,5.0,sp2412__Lab41-SRI-VOiCES-src-sp2412-ch153948-sg0001,sp2412,0,0.2806161046028137,0.86,0
binary,valid,white,0.0,sp2412__Lab41-SRI-VOiCES-src-sp2412-ch153948-sg0001,sp2412,0,0.13164447620511055,0.5700000000000001,0
prototype,valid,white,0.0,sp2412__Lab41-SRI-VOiCES-src-sp2412-ch153948-sg0001,sp2412,0,0.2672601342201233,0.86,0
binary,valid,clean,,sp2412__Lab41-SRI-VOiCES-src-sp2412-ch153954-sg0018,sp2412,0,0.08794819206620257,0.5700000000000001,0
prototype,valid,clean,,sp2412__Lab41-SRI-VOiCES-src-sp2412-ch153954-sg0018,sp2412,0,0.34337538480758667,0.86,0
binary,valid,white,20.0,sp2412__Lab41-SRI-VOiCES-src-sp2412-ch153954-sg0018,sp2412,0,0.01558021285260717,0.5700000000000001,0
prototype,valid,white,20.0,sp2412__Lab41-SRI-VOiCES-src-sp2412-ch153954-sg0018,sp2412,0,0.12825460731983185,0.86,0
binary,valid,white,10.0,sp2412__Lab41-SRI-VOiCES-src-sp2412-ch153954-sg0018,sp2412,0,0.020839560718741268,0.5700000000000001,0
prototype,valid,white,10.0,sp2412__Lab41-SRI-VOiCES-src-sp2412-ch153954-sg0018,sp2412,0,0.13117262721061707,0.86,0
binary,valid,white,5.0,sp2412__Lab41-SRI-VOiCES-src-sp2412-ch153954-sg0018,sp2412,0,0.030143833137117326,0.5700000000000001,0
prototype,valid,white,5.0,sp2412__Lab41-SRI-VOiCES-src-sp2412-ch153954-sg0018,sp2412,0,0.15113408863544464,0.86,0
binary,valid,white,0.0,sp2412__Lab41-SRI-VOiCES-src-sp2412-ch153954-sg0018,sp2412,0,0.046481359750032425,0.5700000000000001,0
prototype,valid,white,0.0,sp2412__Lab41-SRI-VOiCES-src-sp2412-ch153954-sg0018,sp2412,0,0.1742822527885437,0.86,0
binary,valid,clean,,sp2764__Lab41-SRI-VOiCES-src-sp2764-ch036616-sg0012,sp2764,0,0.5293003559112549,0.5700000000000001,0
prototype,valid,clean,,sp2764__Lab41-SRI-VOiCES-src-sp2764-ch036616-sg0012,sp2764,0,0.8283540606498718,0.86,0
binary,valid,white,20.0,sp2764__Lab41-SRI-VOiCES-src-sp2764-ch036616-sg0012,sp2764,0,0.37388639748096464,0.5700000000000001,0
prototype,valid,white,20.0,sp2764__Lab41-SRI-VOiCES-src-sp2764-ch036616-sg0012,sp2764,0,0.6520906686782837,0.86,0
binary,valid,white,10.0,sp2764__Lab41-SRI-VOiCES-src-sp2764-ch036616-sg0012,sp2764,0,0.2789958581328392,0.5700000000000001,0
prototype,valid,white,10.0,sp2764__Lab41-SRI-VOiCES-src-sp2764-ch036616-sg0012,sp2764,0,0.4617796838283539,0.86,0
binary,valid,white,5.0,sp2764__Lab41-SRI-VOiCES-src-sp2764-ch036616-sg0012,sp2764,0,0.2691370606422424,0.5700000000000001,0
prototype,valid,white,5.0,sp2764__Lab41-SRI-VOiCES-src-sp2764-ch036616-sg0012,sp2764,0,0.4219644367694855,0.86,0
binary,valid,white,0.0,sp2764__Lab41-SRI-VOiCES-src-sp2764-ch036616-sg0012,sp2764,0,0.24469960033893584,0.5700000000000001,0
prototype,valid,white,0.0,sp2764__Lab41-SRI-VOiCES-src-sp2764-ch036616-sg0012,sp2764,0,0.40609896183013916,0.86,0
binary,valid,clean,,sp2764__Lab41-SRI-VOiCES-src-sp2764-ch036616-sg0038,sp2764,0,0.2710381656885147,0.5700000000000001,0
prototype,valid,clean,,sp2764__Lab41-SRI-VOiCES-src-sp2764-ch036616-sg0038,sp2764,0,0.5917198657989502,0.86,0
binary,valid,white,20.0,sp2764__Lab41-SRI-VOiCES-src-sp2764-ch036616-sg0038,sp2764,0,0.15445196814835072,0.5700000000000001,0
prototype,valid,white,20.0,sp2764__Lab41-SRI-VOiCES-src-sp2764-ch036616-sg0038,sp2764,0,0.3644544184207916,0.86,0
binary,valid,white,10.0,sp2764__Lab41-SRI-VOiCES-src-sp2764-ch036616-sg0038,sp2764,0,0.15014528073370456,0.5700000000000001,0
prototype,valid,white,10.0,sp2764__Lab41-SRI-VOiCES-src-sp2764-ch036616-sg0038,sp2764,0,0.2844398617744446,0.86,0
binary,valid,white,5.0,sp2764__Lab41-SRI-VOiCES-src-sp2764-ch036616-sg0038,sp2764,0,0.13223954290151596,0.5700000000000001,0
prototype,valid,white,5.0,sp2764__Lab41-SRI-VOiCES-src-sp2764-ch036616-sg0038,sp2764,0,0.24898368120193481,0.86,0
binary,valid,white,0.0,sp2764__Lab41-SRI-VOiCES-src-sp2764-ch036616-sg0038,sp2764,0,0.10242954343557358,0.5700000000000001,0
prototype,valid,white,0.0,sp2764__Lab41-SRI-VOiCES-src-sp2764-ch036616-sg0038,sp2764,0,0.2231462448835373,0.86,0
binary,valid,clean,,sp2911__Lab41-SRI-VOiCES-src-sp2911-ch007601-sg0045,sp2911,0,0.04297029133886099,0.5700000000000001,0
prototype,valid,clean,,sp2911__Lab41-SRI-VOiCES-src-sp2911-ch007601-sg0045,sp2911,0,0.261448472738266,0.86,0
binary,valid,white,20.0,sp2911__Lab41-SRI-VOiCES-src-sp2911-ch007601-sg0045,sp2911,0,0.02355270995758474,0.5700000000000001,0
prototype,valid,white,20.0,sp2911__Lab41-SRI-VOiCES-src-sp2911-ch007601-sg0045,sp2911,0,0.1018572747707367,0.86,0
binary,valid,white,10.0,sp2911__Lab41-SRI-VOiCES-src-sp2911-ch007601-sg0045,sp2911,0,0.048768125381320714,0.5700000000000001,0
prototype,valid,white,10.0,sp2911__Lab41-SRI-VOiCES-src-sp2911-ch007601-sg0045,sp2911,0,0.1252080798149109,0.86,0
binary,valid,white,5.0,sp2911__Lab41-SRI-VOiCES-src-sp2911-ch007601-sg0045,sp2911,0,0.03023155697155744,0.5700000000000001,0
prototype,valid,white,5.0,sp2911__Lab41-SRI-VOiCES-src-sp2911-ch007601-sg0045,sp2911,0,0.11424074321985245,0.86,0
binary,valid,white,0.0,sp2911__Lab41-SRI-VOiCES-src-sp2911-ch007601-sg0045,sp2911,0,0.07092493865638971,0.5700000000000001,0
prototype,valid,white,0.0,sp2911__Lab41-SRI-VOiCES-src-sp2911-ch007601-sg0045,sp2911,0,0.17296001315116882,0.86,0
binary,valid,clean,,sp2911__Lab41-SRI-VOiCES-src-sp2911-ch012359-sg0000,sp2911,0,0.042091361014172435,0.5700000000000001,0
prototype,valid,clean,,sp2911__Lab41-SRI-VOiCES-src-sp2911-ch012359-sg0000,sp2911,0,0.2533348500728607,0.86,0
binary,valid,white,20.0,sp2911__Lab41-SRI-VOiCES-src-sp2911-ch012359-sg0000,sp2911,0,0.04848561016842723,0.5700000000000001,0
prototype,valid,white,20.0,sp2911__Lab41-SRI-VOiCES-src-sp2911-ch012359-sg0000,sp2911,0,0.14613735675811768,0.86,0
binary,valid,white,10.0,sp2911__Lab41-SRI-VOiCES-src-sp2911-ch012359-sg0000,sp2911,0,0.06930468073114752,0.5700000000000001,0
prototype,valid,white,10.0,sp2911__Lab41-SRI-VOiCES-src-sp2911-ch012359-sg0000,sp2911,0,0.13966701924800873,0.86,0
binary,valid,white,5.0,sp2911__Lab41-SRI-VOiCES-src-sp2911-ch012359-sg0000,sp2911,0,0.07982005886733531,0.5700000000000001,0
prototype,valid,white,5.0,sp2911__Lab41-SRI-VOiCES-src-sp2911-ch012359-sg0000,sp2911,0,0.16884911060333252,0.86,0
binary,valid,white,0.0,sp2911__Lab41-SRI-VOiCES-src-sp2911-ch012359-sg0000,sp2911,0,0.059108876064419745,0.5700000000000001,0
prototype,valid,white,0.0,sp2911__Lab41-SRI-VOiCES-src-sp2911-ch012359-sg0000,sp2911,0,0.16688759624958038,0.86,0
binary,valid,clean,,sp3118__Lab41-SRI-VOiCES-src-sp3118-ch005909-sg0026,sp3118,0,0.0010429720859974623,0.5700000000000001,0
prototype,valid,clean,,sp3118__Lab41-SRI-VOiCES-src-sp3118-ch005909-sg0026,sp3118,0,0.0938587486743927,0.86,0
binary,valid,white,20.0,sp3118__Lab41-SRI-VOiCES-src-sp3118-ch005909-sg0026,sp3118,0,0.005654607899487019,0.5700000000000001,0
prototype,valid,white,20.0,sp3118__Lab41-SRI-VOiCES-src-sp3118-ch005909-sg0026,sp3118,0,0.0825652927160263,0.86,0
binary,valid,white,10.0,sp3118__Lab41-SRI-VOiCES-src-sp3118-ch005909-sg0026,sp3118,0,0.011537695303559303,0.5700000000000001,0
prototype,valid,white,10.0,sp3118__Lab41-SRI-VOiCES-src-sp3118-ch005909-sg0026,sp3118,0,0.09006661176681519,0.86,0
binary,valid,white,5.0,sp3118__Lab41-SRI-VOiCES-src-sp3118-ch005909-sg0026,sp3118,0,0.020019428804516792,0.5700000000000001,0
prototype,valid,white,5.0,sp3118__Lab41-SRI-VOiCES-src-sp3118-ch005909-sg0026,sp3118,0,0.11805412918329239,0.86,0
binary,valid,white,0.0,sp3118__Lab41-SRI-VOiCES-src-sp3118-ch005909-sg0026,sp3118,0,0.053874336183071136,0.5700000000000001,0
prototype,valid,white,0.0,sp3118__Lab41-SRI-VOiCES-src-sp3118-ch005909-sg0026,sp3118,0,0.18630486726760864,0.86,0
binary,valid,clean,,sp3118__Lab41-SRI-VOiCES-src-sp3118-ch005912-sg0042,sp3118,0,0.004915333348617423,0.5700000000000001,0
prototype,valid,clean,,sp3118__Lab41-SRI-VOiCES-src-sp3118-ch005912-sg0042,sp3118,0,0.09468261897563934,0.86,0
binary,valid,white,20.0,sp3118__Lab41-SRI-VOiCES-src-sp3118-ch005912-sg0042,sp3118,0,0.0076352970354491845,0.5700000000000001,0
prototype,valid,white,20.0,sp3118__Lab41-SRI-VOiCES-src-sp3118-ch005912-sg0042,sp3118,0,0.08076198399066925,0.86,0
binary,valid,white,10.0,sp3118__Lab41-SRI-VOiCES-src-sp3118-ch005912-sg0042,sp3118,0,0.018496491643600167,0.5700000000000001,0
prototype,valid,white,10.0,sp3118__Lab41-SRI-VOiCES-src-sp3118-ch005912-sg0042,sp3118,0,0.10300906002521515,0.86,0
binary,valid,white,5.0,sp3118__Lab41-SRI-VOiCES-src-sp3118-ch005912-sg0042,sp3118,0,0.02552482255268842,0.5700000000000001,0
prototype,valid,white,5.0,sp3118__Lab41-SRI-VOiCES-src-sp3118-ch005912-sg0042,sp3118,0,0.12708452343940735,0.86,0
binary,valid,white,0.0,sp3118__Lab41-SRI-VOiCES-src-sp3118-ch005912-sg0042,sp3118,0,0.034814517758786676,0.5700000000000001,0
prototype,valid,white,0.0,sp3118__Lab41-SRI-VOiCES-src-sp3118-ch005912-sg0042,sp3118,0,0.15870293974876404,0.86,0
binary,valid,clean,,sp3389__Lab41-SRI-VOiCES-src-sp3389-ch013247-sg0003,sp3389,0,0.027153315721079707,0.5700000000000001,0
prototype,valid,clean,,sp3389__Lab41-SRI-VOiCES-src-sp3389-ch013247-sg0003,sp3389,0,0.12445788830518723,0.86,0
binary,valid,white,20.0,sp3389__Lab41-SRI-VOiCES-src-sp3389-ch013247-sg0003,sp3389,0,0.014474568248260766,0.5700000000000001,0
prototype,valid,white,20.0,sp3389__Lab41-SRI-VOiCES-src-sp3389-ch013247-sg0003,sp3389,0,0.09527799487113953,0.86,0
binary,valid,white,10.0,sp3389__Lab41-SRI-VOiCES-src-sp3389-ch013247-sg0003,sp3389,0,0.012408914510160685,0.5700000000000001,0
prototype,valid,white,10.0,sp3389__Lab41-SRI-VOiCES-src-sp3389-ch013247-sg0003,sp3389,0,0.09835094213485718,0.86,0
binary,valid,white,5.0,sp3389__Lab41-SRI-VOiCES-src-sp3389-ch013247-sg0003,sp3389,0,0.027892361162230372,0.5700000000000001,0
prototype,valid,white,5.0,sp3389__Lab41-SRI-VOiCES-src-sp3389-ch013247-sg0003,sp3389,0,0.12756851315498352,0.86,0
binary,valid,white,0.0,sp3389__Lab41-SRI-VOiCES-src-sp3389-ch013247-sg0003,sp3389,0,0.02713989873882383,0.5700000000000001,0
prototype,valid,white,0.0,sp3389__Lab41-SRI-VOiCES-src-sp3389-ch013247-sg0003,sp3389,0,0.13628649711608887,0.86,0
binary,valid,clean,,sp3389__Lab41-SRI-VOiCES-src-sp3389-ch013248-sg0023,sp3389,0,0.030246141739189623,0.5700000000000001,0
prototype,valid,clean,,sp3389__Lab41-SRI-VOiCES-src-sp3389-ch013248-sg0023,sp3389,0,0.18289434909820557,0.86,0
binary,valid,white,20.0,sp3389__Lab41-SRI-VOiCES-src-sp3389-ch013248-sg0023,sp3389,0,0.026423271186649798,0.5700000000000001,0
prototype,valid,white,20.0,sp3389__Lab41-SRI-VOiCES-src-sp3389-ch013248-sg0023,sp3389,0,0.14056669175624847,0.86,0
binary,valid,white,10.0,sp3389__Lab41-SRI-VOiCES-src-sp3389-ch013248-sg0023,sp3389,0,0.04147992171347141,0.5700000000000001,0
prototype,valid,white,10.0,sp3389__Lab41-SRI-VOiCES-src-sp3389-ch013248-sg0023,sp3389,0,0.1359260082244873,0.86,0
binary,valid,white,5.0,sp3389__Lab41-SRI-VOiCES-src-sp3389-ch013248-sg0023,sp3389,0,0.04422119129449129,0.5700000000000001,0
prototype,valid,white,5.0,sp3389__Lab41-SRI-VOiCES-src-sp3389-ch013248-sg0023,sp3389,0,0.13436630368232727,0.86,0
binary,valid,white,0.0,sp3389__Lab41-SRI-VOiCES-src-sp3389-ch013248-sg0023,sp3389,0,0.0902542881667614,0.5700000000000001,0
prototype,valid,white,0.0,sp3389__Lab41-SRI-VOiCES-src-sp3389-ch013248-sg0023,sp3389,0,0.19183102250099182,0.86,0
binary,valid,clean,,sp3521__Lab41-SRI-VOiCES-src-sp3521-ch012715-sg0001,sp3521,0,0.0454872888585669,0.5700000000000001,0
prototype,valid,clean,,sp3521__Lab41-SRI-VOiCES-src-sp3521-ch012715-sg0001,sp3521,0,0.220404714345932,0.86,0
binary,valid,white,20.0,sp3521__Lab41-SRI-VOiCES-src-sp3521-ch012715-sg0001,sp3521,0,0.018302200397010894,0.5700000000000001,0
prototype,valid,white,20.0,sp3521__Lab41-SRI-VOiCES-src-sp3521-ch012715-sg0001,sp3521,0,0.1207309290766716,0.86,0
binary,valid,white,10.0,sp3521__Lab41-SRI-VOiCES-src-sp3521-ch012715-sg0001,sp3521,0,0.04156445811968297,0.5700000000000001,0
prototype,valid,white,10.0,sp3521__Lab41-SRI-VOiCES-src-sp3521-ch012715-sg0001,sp3521,0,0.14696520566940308,0.86,0
binary,valid,white,5.0,sp3521__Lab41-SRI-VOiCES-src-sp3521-ch012715-sg0001,sp3521,0,0.03217568565160036,0.5700000000000001,0
prototype,valid,white,5.0,sp3521__Lab41-SRI-VOiCES-src-sp3521-ch012715-sg0001,sp3521,0,0.1427122950553894,0.86,0
binary,valid,white,0.0,sp3521__Lab41-SRI-VOiCES-src-sp3521-ch012715-sg0001,sp3521,0,0.01935221254825592,0.5700000000000001,0
prototype,valid,white,0.0,sp3521__Lab41-SRI-VOiCES-src-sp3521-ch012715-sg0001,sp3521,0,0.12857826054096222,0.86,0
binary,valid,clean,,sp3521__Lab41-SRI-VOiCES-src-sp3521-ch175962-sg0016,sp3521,0,0.09169169450178742,0.5700000000000001,0
prototype,valid,clean,,sp3521__Lab41-SRI-VOiCES-src-sp3521-ch175962-sg0016,sp3521,0,0.31871455907821655,0.86,0
binary,valid,white,20.0,sp3521__Lab41-SRI-VOiCES-src-sp3521-ch175962-sg0016,sp3521,0,0.05741146355867386,0.5700000000000001,0
prototype,valid,white,20.0,sp3521__Lab41-SRI-VOiCES-src-sp3521-ch175962-sg0016,sp3521,0,0.17103007435798645,0.86,0
binary,valid,white,10.0,sp3521__Lab41-SRI-VOiCES-src-sp3521-ch175962-sg0016,sp3521,0,0.09568450544029475,0.5700000000000001,0
prototype,valid,white,10.0,sp3521__Lab41-SRI-VOiCES-src-sp3521-ch175962-sg0016,sp3521,0,0.19092079997062683,0.86,0
binary,valid,white,5.0,sp3521__Lab41-SRI-VOiCES-src-sp3521-ch175962-sg0016,sp3521,0,0.08075660690665246,0.5700000000000001,0
prototype,valid,white,5.0,sp3521__Lab41-SRI-VOiCES-src-sp3521-ch175962-sg0016,sp3521,0,0.18382719159126282,0.86,0
binary,valid,white,0.0,sp3521__Lab41-SRI-VOiCES-src-sp3521-ch175962-sg0016,sp3521,0,0.07589946463704109,0.5700000000000001,0
prototype,valid,white,0.0,sp3521__Lab41-SRI-VOiCES-src-sp3521-ch175962-sg0016,sp3521,0,0.2004205733537674,0.86,0
binary,valid,clean,,sp3923__Lab41-SRI-VOiCES-src-sp3923-ch153309-sg0039,sp3923,0,0.026321971043944358,0.5700000000000001,0
prototype,valid,clean,,sp3923__Lab41-SRI-VOiCES-src-sp3923-ch153309-sg0039,sp3923,0,0.15963567793369293,0.86,0
binary,valid,white,20.0,sp3923__Lab41-SRI-VOiCES-src-sp3923-ch153309-sg0039,sp3923,0,0.04681584071367979,0.5700000000000001,0
prototype,valid,white,20.0,sp3923__Lab41-SRI-VOiCES-src-sp3923-ch153309-sg0039,sp3923,0,0.1277223527431488,0.86,0
