mode,split,noise_kind,snr_db,recording_id,speaker,y_true,score,threshold,predicted_label
prototype,test,clean,,sp2074__Lab41-SRI-VOiCES-src-sp2074-ch147193-sg0015,sp2074,0,0.12312496453523636,0.86,0
binary,test,white,20.0,sp2074__Lab41-SRI-VOiCES-src-sp2074-ch147193-sg0015,sp2074,0,0.010521966847591102,0.5700000000000001,0
prototype,test,white,20.0,sp2074__Lab41-SRI-VOiCES-src-sp2074-ch147193-sg0015,sp2074,0,0.09275905042886734,0.86,0
binary,test,white,10.0,sp2074__Lab41-SRI-VOiCES-src-sp2074-ch147193-sg0015,sp2074,0,0.04267171984538436,0.5700000000000001,0
prototype,test,white,10.0,sp2074__Lab41-SRI-VOiCES-src-sp2074-ch147193-sg0015,sp2074,0,0.1258833408355713,0.86,0
binary,test,white,5.0,sp2074__Lab41-SRI-VOiCES-src-sp2074-ch147193-sg0015,sp2074,0,0.05450077843852341,0.5700000000000001,0
prototype,test,white,5.0,sp2074__Lab41-SRI-VOiCES-src-sp2074-ch147193-sg0015,sp2074,0,0.1545339822769165,0.86,0
binary,test,white,0.0,sp2074__Lab41-SRI-VOiCES-src-sp2074-ch147193-sg0015,sp2074,0,0.07352865561842918,0.5700000000000001,0
prototype,test,white,0.0,sp2074__Lab41-SRI-VOiCES-src-sp2074-ch147193-sg0015,sp2074,0,0.19265304505825043,0.86,0
binary,test,clean,,sp2074__Lab41-SRI-VOiCES-src-sp2074-ch159371-sg0034,sp2074,0,0.002086685155518353,0.5700000000000001,0
prototype,test,clean,,sp2074__Lab41-SRI-VOiCES-src-sp2074-ch159371-sg0034,sp2074,0,0.10230962187051773,0.86,0
binary,test,white,20.0,sp2074__Lab41-SRI-VOiCES-src-sp2074-ch159371-sg0034,sp2074,0,0.003793223152752034,0.5700000000000001,0
prototype,test,white,20.0,sp2074__Lab41-SRI-VOiCES-src-sp2074-ch159371-sg0034,sp2074,0,0.08918188512325287,0.86,0
binary,test,white,10.0,sp2074__Lab41-SRI-VOiCES-src-sp2074-ch159371-sg0034,sp2074,0,0.010218354943208396,0.5700000000000001,0
prototype,test,white,10.0,sp2074__Lab41-SRI-VOiCES-src-sp2074-ch159371-sg0034,sp2074,0,0.10405957698822021,0.86,0
binary,test,white,5.0,sp2074__Lab41-SRI-VOiCES-src-sp2074-ch159371-sg0034,sp2074,0,0.010543279908597469,0.5700000000000001,0
prototype,test,white,5.0,sp2074__Lab41-SRI-VOiCES-src-sp2074-ch159371-sg0034,sp2074,0,0.10900822281837463,0.86,0
binary,test,white,0.0,sp2074__Lab41-SRI-VOiCES-src-sp2074-ch159371-sg0034,sp2074,0,0.022675995528697968,0.5700000000000001,0
prototype,test,white,0.0,sp2074__Lab41-SRI-VOiCES-src-sp2074-ch159371-sg0034,sp2074,0,0.13457386195659637,0.86,0
binary,test,clean,,sp2110__Lab41-SRI-VOiCES-src-sp2110-ch161100-sg0026,sp2110,0,0.01777306869626045,0.5700000000000001,0
prototype,test,clean,,sp2110__Lab41-SRI-VOiCES-src-sp2110-ch161100-sg0026,sp2110,0,0.17233094573020935,0.86,0
binary,test,white,20.0,sp2110__Lab41-SRI-VOiCES-src-sp2110-ch161100-sg0026,sp2110,0,0.03502656340133399,0.5700000000000001,0
prototype,test,white,20.0,sp2110__Lab41-SRI-VOiCES-src-sp2110-ch161100-sg0026,sp2110,0,0.1129453033208847,0.86,0
binary,test,white,10.0,sp2110__Lab41-SRI-VOiCES-src-sp2110-ch161100-sg0026,sp2110,0,0.031555645167827606,0.5700000000000001,0
prototype,test,white,10.0,sp2110__Lab41-SRI-VOiCES-src-sp2110-ch161100-sg0026,sp2110,0,0.1127428337931633,0.86,0
binary,test,white,5.0,sp2110__Lab41-SRI-VOiCES-src-sp2110-ch161100-sg0026,sp2110,0,0.043907011905685064,0.5700000000000001,0
prototype,test,white,5.0,sp2110__Lab41-SRI-VOiCES-src-sp2110-ch161100-sg0026,sp2110,0,0.1500077098608017,0.86,0
binary,test,white,0.0,sp2110__Lab41-SRI-VOiCES-src-sp2110-ch161100-sg0026,sp2110,0,0.04850329887121916,0.5700000000000001,0
prototype,test,white,0.0,sp2110__Lab41-SRI-VOiCES-src-sp2110-ch161100-sg0026,sp2110,0,0.1620752066373825,0.86,0
binary,test,clean,,sp2110__Lab41-SRI-VOiCES-src-sp2110-ch161101-sg0036,sp2110,0,0.051095823454670605,0.5700000000000001,0
prototype,test,clean,,sp2110__Lab41-SRI-VOiCES-src-sp2110-ch161101-sg0036,sp2110,0,0.214868426322937,0.86,0
binary,test,white,20.0,sp2110__Lab41-SRI-VOiCES-src-sp2110-ch161101-sg0036,sp2110,0,0.019175838178489356,0.5700000000000001,0
prototype,test,white,20.0,sp2110__Lab41-SRI-VOiCES-src-sp2110-ch161101-sg0036,sp2110,0,0.1094755232334137,0.86,0
binary,test,white,10.0,sp2110__Lab41-SRI-VOiCES-src-sp2110-ch161101-sg0036,sp2110,0,0.024619716918095946,0.5700000000000001,0
prototype,test,white,10.0,sp2110__Lab41-SRI-VOiCES-src-sp2110-ch161101-sg0036,sp2110,0,0.11995378881692886,0.86,0
binary,test,white,5.0,sp2110__Lab41-SRI-VOiCES-src-sp2110-ch161101-sg0036,sp2110,0,0.05093110874295235,0.5700000000000001,0
prototype,test,white,5.0,sp2110__Lab41-SRI-VOiCES-src-sp2110-ch161101-sg0036,sp2110,0,0.15097787976264954,0.86,0
binary,test,white,0.0,sp2110__Lab41-SRI-VOiCES-src-sp2110-ch161101-sg0036,sp2110,0,0.03880021441727877,0.5700000000000001,0
prototype,test,white,0.0,sp2110__Lab41-SRI-VOiCES-src-sp2110-ch161101-sg0036,sp2110,0,0.15431448817253113,0.86,0
binary,test,clean,,sp2137__Lab41-SRI-VOiCES-src-sp2137-ch131742-sg0024,sp2137,0,0.11434456314891576,0.5700000000000001,0
prototype,test,clean,,sp2137__Lab41-SRI-VOiCES-src-sp2137-ch131742-sg0024,sp2137,0,0.337072491645813,0.86,0
binary,test,white,20.0,sp2137__Lab41-SRI-VOiCES-src-sp2137-ch131742-sg0024,sp2137,0,0.1444690078496933,0.5700000000000001,0
prototype,test,white,20.0,sp2137__Lab41-SRI-VOiCES-src-sp2137-ch131742-sg0024,sp2137,0,0.22302156686782837,0.86,0
binary,test,white,10.0,sp2137__Lab41-SRI-VOiCES-src-sp2137-ch131742-sg0024,sp2137,0,0.1092224195599556,0.5700000000000001,0
prototype,test,white,10.0,sp2137__Lab41-SRI-VOiCES-src-sp2137-ch131742-sg0024,sp2137,0,0.19777776300907135,0.86,0
binary,test,white,5.0,sp2137__Lab41-SRI-VOiCES-src-sp2137-ch131742-sg0024,sp2137,0,0.09341485463082791,0.5700000000000001,0
prototype,test,white,5.0,sp2137__Lab41-SRI-VOiCES-src-sp2137-ch131742-sg0024,sp2137,0,0.20123715698719025,0.86,0
binary,test,white,0.0,sp2137__Lab41-SRI-VOiCES-src-sp2137-ch131742-sg0024,sp2137,0,0.08674767836928368,0.5700000000000001,0
prototype,test,white,0.0,sp2137__Lab41-SRI-VOiCES-src-sp2137-ch131742-sg0024,sp2137,0,0.20648792386054993,0.86,0
binary,test,clean,,sp2137__Lab41-SRI-VOiCES-src-sp2137-ch155944-sg0014,sp2137,0,0.18378884932026268,0.5700000000000001,0
prototype,test,clean,,sp2137__Lab41-SRI-VOiCES-src-sp2137-ch155944-sg0014,sp2137,0,0.4639986753463745,0.86,0
binary,test,white,20.0,sp2137__Lab41-SRI-VOiCES-src-sp2137-ch155944-sg0014,sp2137,0,0.1284944625105709,0.5700000000000001,0
prototype,test,white,20.0,sp2137__Lab41-SRI-VOiCES-src-sp2137-ch155944-sg0014,sp2137,0,0.21328970789909363,0.86,0
binary,test,white,10.0,sp2137__Lab41-SRI-VOiCES-src-sp2137-ch155944-sg0014,sp2137,0,0.14419818222522734,0.5700000000000001,0
prototype,test,white,10.0,sp2137__Lab41-SRI-VOiCES-src-sp2137-ch155944-sg0014,sp2137,0,0.20315755903720856,0.86,0
binary,test,white,5.0,sp2137__Lab41-SRI-VOiCES-src-sp2137-ch155944-sg0014,sp2137,0,0.11975569762289524,0.5700000000000001,0
prototype,test,white,5.0,sp2137__Lab41-SRI-VOiCES-src-sp2137-ch155944-sg0014,sp2137,0,0.20053595304489136,0.86,0
binary,test,white,0.0,sp2137__Lab41-SRI-VOiCES-src-sp2137-ch155944-sg0014,sp2137,0,0.1287592440843582,0.5700000000000001,0
prototype,test,white,0.0,sp2137__Lab41-SRI-VOiCES-src-sp2137-ch155944-sg0014,sp2137,0,0.2440982460975647,0.86,0
binary,test,clean,,sp2162__Lab41-SRI-VOiCES-src-sp2162-ch164461-sg0022,sp2162,0,0.021722129732370376,0.5700000000000001,0
prototype,test,clean,,sp2162__Lab41-SRI-VOiCES-src-sp2162-ch164461-sg0022,sp2162,0,0.1661371886730194,0.86,0
binary,test,white,20.0,sp2162__Lab41-SRI-VOiCES-src-sp2162-ch164461-sg0022,sp2162,0,0.06865518111735583,0.5700000000000001,0
prototype,test,white,20.0,sp2162__Lab41-SRI-VOiCES-src-sp2162-ch164461-sg0022,sp2162,0,0.18031594157218933,0.86,0
binary,test,white,10.0,sp2162__Lab41-SRI-VOiCES-src-sp2162-ch164461-sg0022,sp2162,0,0.0845767518505454,0.5700000000000001,0
prototype,test,white,10.0,sp2162__Lab41-SRI-VOiCES-src-sp2162-ch164461-sg0022,sp2162,0,0.19181516766548157,0.86,0
binary,test,white,5.0,sp2162__Lab41-SRI-VOiCES-src-sp2162-ch164461-sg0022,sp2162,0,0.06625882461667061,0.5700000000000001,0
prototype,test,white,5.0,sp2162__Lab41-SRI-VOiCES-src-sp2162-ch164461-sg0022,sp2162,0,0.18475289642810822,0.86,0
binary,test,white,0.0,sp2162__Lab41-SRI-VOiCES-src-sp2162-ch164461-sg0022,sp2162,0,0.10131829362362624,0.5700000000000001,0
prototype,test,white,0.0,sp2162__Lab41-SRI-VOiCES-src-sp2162-ch164461-sg0022,sp2162,0,0.23464590311050415,0.86,0
binary,test,clean,,sp2162__Lab41-SRI-VOiCES-src-sp2162-ch164461-sg0026,sp2162,0,0.19702692814171313,0.5700000000000001,0
prototype,test,clean,,sp2162__Lab41-SRI-VOiCES-src-sp2162-ch164461-sg0026,sp2162,0,0.4241906404495239,0.86,0
binary,test,white,20.0,sp2162__Lab41-SRI-VOiCES-src-sp2162-ch164461-sg0026,sp2162,0,0.2793078526854515,0.5700000000000001,0
prototype,test,white,20.0,sp2162__Lab41-SRI-VOiCES-src-sp2162-ch164461-sg0026,sp2162,0,0.49484890699386597,0.86,0
binary,test,white,10.0,sp2162__Lab41-SRI-VOiCES-src-sp2162-ch164461-sg0026,sp2162,0,0.25614842101931573,0.5700000000000001,0
prototype,test,white,10.0,sp2162__Lab41-SRI-VOiCES-src-sp2162-ch164461-sg0026,sp2162,0,0.442876398563385,0.86,0
binary,test,white,5.0,sp2162__Lab41-SRI-VOiCES-src-sp2162-ch164461-sg0026,sp2162,0,0.20322616919875144,0.5700000000000001,0
prototype,test,white,5.0,sp2162__Lab41-SRI-VOiCES-src-sp2162-ch164461-sg0026,sp2162,0,0.38328972458839417,0.86,0
binary,test,white,0.0,sp2162__Lab41-SRI-VOiCES-src-sp2162-ch164461-sg0026,sp2162,0,0.13226142041385175,0.5700000000000001,0
prototype,test,white,0.0,sp2162__Lab41-SRI-VOiCES-src-sp2162-ch164461-sg0026,sp2162,0,0.2940642237663269,0.86,0
binary,test,clean,,sp2397__Lab41-SRI-VOiCES-src-sp2397-ch162253-sg0026,sp2397,0,0.0711523536592722,0.5700000000000001,0
prototype,test,clean,,sp2397__Lab41-SRI-VOiCES-src-sp2397-ch162253-sg0026,sp2397,0,0.3115752637386322,0.86,0
binary,test,white,20.0,sp2397__Lab41-SRI-VOiCES-src-sp2397-ch162253-sg0026,sp2397,0,0.0956897446885705,0.5700000000000001,0
prototype,test,white,20.0,sp2397__Lab41-SRI-VOiCES-src-sp2397-ch162253-sg0026,sp2397,0,0.1856192946434021,0.86,0
binary,test,white,10.0,sp2397__Lab41-SRI-VOiCES-src-sp2397-ch162253-sg0026,sp2397,0,0.06892068237066269,0.5700000000000001,0
prototype,test,white,10.0,sp2397__Lab41-SRI-VOiCES-src-sp2397-ch162253-sg0026,sp2397,0,0.1582086682319641,0.86,0
binary,test,white,5.0,sp2397__Lab41-SRI-VOiCES-src-sp2397-ch162253-sg0026,sp2397,0,0.09993326812982559,0.5700000000000001,0
prototype,test,white,5.0,sp2397__Lab41-SRI-VOiCES-src-sp2397-ch162253-sg0026,sp2397,0,0.20799817144870758,0.86,0
binary,test,white,0.0,sp2397__Lab41-SRI-VOiCES-src-sp2397-ch162253-sg0026,sp2397,0,0.09315595906227828,0.5700000000000001,0
prototype,test,white,0.0,sp2397__Lab41-SRI-VOiCES-src-sp2397-ch162253-sg0026,sp2397,0,0.2261866182088852,0.86,0
binary,test,clean,,sp2397__Lab41-SRI-VOiCES-src-sp2397-ch162253-sg0028,sp2397,0,0.16546102110296487,0.5700000000000001,0
prototype,test,clean,,sp2397__Lab41-SRI-VOiCES-src-sp2397-ch162253-sg0028,sp2397,0,0.377337783575058,0.86,0
binary,test,white,20.0,sp2397__Lab41-SRI-VOiCES-src-sp2397-ch162253-sg0028,sp2397,0,0.11294729858636857,0.5700000000000001,0
prototype,test,white,20.0,sp2397__Lab41-SRI-VOiCES-src-sp2397-ch162253-sg0028,sp2397,0,0.20215213298797607,0.86,0
binary,test,white,10.0,sp2397__Lab41-SRI-VOiCES-src-sp2397-ch162253-sg0028,sp2397,0,0.2024105206131935,0.5700000000000001,0
prototype,test,white,10.0,sp2397__Lab41-SRI-VOiCES-src-sp2397-ch162253-sg0028,sp2397,0,0.28627365827560425,0.86,0
binary,test,white,5.0,sp2397__Lab41-SRI-VOiCES-src-sp2397-ch162253-sg0028,sp2397,0,0.09298363272100688,0.5700000000000001,0
prototype,test,white,5.0,sp2397__Lab41-SRI-VOiCES-src-sp2397-ch162253-sg0028,sp2397,0,0.1990496814250946,0.86,0
binary,test,white,0.0,sp2397__Lab41-SRI-VOiCES-src-sp2397-ch162253-sg0028,sp2397,0,0.10155509226024151,0.5700000000000001,0
prototype,test,white,0.0,sp2397__Lab41-SRI-VOiCES-src-sp2397-ch162253-sg0028,sp2397,0,0.234115868806839,0.86,0
binary,test,clean,,sp2494__Lab41-SRI-VOiCES-src-sp2494-ch156014-sg0007,sp2494,0,0.19522872641682626,0.5700000000000001,0
prototype,test,clean,,sp2494__Lab41-SRI-VOiCES-src-sp2494-ch156014-sg0007,sp2494,0,0.47876980900764465,0.86,0
binary,test,white,20.0,sp2494__Lab41-SRI-VOiCES-src-sp2494-ch156014-sg0007,sp2494,0,0.16102431565523148,0.5700000000000001,0
prototype,test,white,20.0,sp2494__Lab41-SRI-VOiCES-src-sp2494-ch156014-sg0007,sp2494,0,0.27191683650016785,0.86,0
binary,test,white,10.0,sp2494__Lab41-SRI-VOiCES-src-sp2494-ch156014-sg0007,sp2494,0,0.24121841043233871,0.5700000000000001,0
prototype,test,white,10.0,sp2494__Lab41-SRI-VOiCES-src-sp2494-ch156014-sg0007,sp2494,0,0.3053477704524994,0.86,0
binary,test,white,5.0,sp2494__Lab41-SRI-VOiCES-src-sp2494-ch156014-sg0007,sp2494,0,0.21062243431806565,0.5700000000000001,0
prototype,test,white,5.0,sp2494__Lab41-SRI-VOiCES-src-sp2494-ch156014-sg0007,sp2494,0,0.31388023495674133,0.86,0
binary,test,white,0.0,sp2494__Lab41-SRI-VOiCES-src-sp2494-ch156014-sg0007,sp2494,0,0.15967114865779877,0.5700000000000001,0
prototype,test,white,0.0,sp2494__Lab41-SRI-VOiCES-src-sp2494-ch156014-sg0007,sp2494,0,0.286464124917984,0.86,0
binary,test,clean,,sp2494__Lab41-SRI-VOiCES-src-sp2494-ch156019-sg0021,sp2494,0,0.1946641196962446,0.5700000000000001,0
prototype,test,clean,,sp2494__Lab41-SRI-VOiCES-src-sp2494-ch156019-sg0021,sp2494,0,0.434464693069458,0.86,0
binary,test,white,20.0,sp2494__Lab41-SRI-VOiCES-src-sp2494-ch156019-sg0021,sp2494,0,0.17588745728135108,0.5700000000000001,0
prototype,test,white,20.0,sp2494__Lab41-SRI-VOiCES-src-sp2494-ch156019-sg0021,sp2494,0,0.285972535610199,0.86,0
binary,test,white,10.0,sp2494__Lab41-SRI-VOiCES-src-sp2494-ch156019-sg0021,sp2494,0,0.1686355173587799,0.5700000000000001,0
prototype,test,white,10.0,sp2494__Lab41-SRI-VOiCES-src-sp2494-ch156019-sg0021,sp2494,0,0.23341481387615204,0.86,0
binary,test,white,5.0,sp2494__Lab41-SRI-VOiCES-src-sp2494-ch156019-sg0021,sp2494,0,0.10904644429683685,0.5700000000000001,0
prototype,test,white,5.0,sp2494__Lab41-SRI-VOiCES-src-sp2494-ch156019-sg0021,sp2494,0,0.19556200504302979,0.86,0
binary,test,white,0.0,sp2494__Lab41-SRI-VOiCES-src-sp2494-ch156019-sg0021,sp2494,0,0.08180729374289512,0.5700000000000001,0
prototype,test,white,0.0,sp2494__Lab41-SRI-VOiCES-src-sp2494-ch156019-sg0021,sp2494,0,0.19679675996303558,0.86,0
binary,test,clean,,sp2532__Lab41-SRI-VOiCES-src-sp2532-ch154838-sg0048,sp2532,0,0.0838852406013757,0.5700000000000001,0
prototype,test,clean,,sp2532__Lab41-SRI-VOiCES-src-sp2532-ch154838-sg0048,sp2532,0,0.2598116397857666,0.86,0
binary,test,white,20.0,sp2532__Lab41-SRI-VOiCES-src-sp2532-ch154838-sg0048,sp2532,0,0.054921840340830384,0.5700000000000001,0
prototype,test,white,20.0,sp2532__Lab41-SRI-VOiCES-src-sp2532-ch154838-sg0048,sp2532,0,0.15281963348388672,0.86,0
binary,test,white,10.0,sp2532__Lab41-SRI-VOiCES-src-sp2532-ch154838-sg0048,sp2532,0,0.033852402772754434,0.5700000000000001,0
prototype,test,white,10.0,sp2532__Lab41-SRI-VOiCES-src-sp2532-ch154838-sg0048,sp2532,0,0.130962073802948,0.86,0
binary,test,white,5.0,sp2532__Lab41-SRI-VOiCES-src-sp2532-ch154838-sg0048,sp2532,0,0.04102193992584944,0.5700000000000001,0
prototype,test,white,5.0,sp2532__Lab41-SRI-VOiCES-src-sp2532-ch154838-sg0048,sp2532,0,0.14031349122524261,0.86,0
binary,test,white,0.0,sp2532__Lab41-SRI-VOiCES-src-sp2532-ch154838-sg0048,sp2532,0,0.06706872582435608,0.5700000000000001,0
prototype,test,white,0.0,sp2532__Lab41-SRI-VOiCES-src-sp2532-ch154838-sg0048,sp2532,0,0.18312028050422668,0.86,0
binary,test,clean,,sp2532__Lab41-SRI-VOiCES-src-sp2532-ch157475-sg0013,sp2532,0,0.1943797438405454,0.5700000000000001,0
prototype,test,clean,,sp2532__Lab41-SRI-VOiCES-src-sp2532-ch157475-sg0013,sp2532,0,0.4632079005241394,0.86,0
binary,test,white,20.0,sp2532__Lab41-SRI-VOiCES-src-sp2532-ch157475-sg0013,sp2532,0,0.042821865750011054,0.5700000000000001,0
prototype,test,white,20.0,sp2532__Lab41-SRI-VOiCES-src-sp2532-ch157475-sg0013,sp2532,0,0.16614927351474762,0.86,0
binary,test,white,10.0,sp2532__Lab41-SRI-VOiCES-src-sp2532-ch157475-sg0013,sp2532,0,0.026362982130376623,0.5700000000000001,0
prototype,test,white,10.0,sp2532__Lab41-SRI-VOiCES-src-sp2532-ch157475-sg0013,sp2532,0,0.1237388625741005,0.86,0
binary,test,white,5.0,sp2532__Lab41-SRI-VOiCES-src-sp2532-ch157475-sg0013,sp2532,0,0.031233112723566592,0.5700000000000001,0
prototype,test,white,5.0,sp2532__Lab41-SRI-VOiCES-src-sp2532-ch157475-sg0013,sp2532,0,0.12832516431808472,0.86,0
binary,test,white,0.0,sp2532__Lab41-SRI-VOiCES-src-sp2532-ch157475-sg0013,sp2532,0,0.04470927082002163,0.5700000000000001,0
prototype,test,white,0.0,sp2532__Lab41-SRI-VOiCES-src-sp2532-ch157475-sg0013,sp2532,0,0.15112937986850739,0.86,0
binary,test,clean,,sp2673__Lab41-SRI-VOiCES-src-sp2673-ch162129-sg0027,sp2673,0,0.2472856710664928,0.5700000000000001,0
prototype,test,clean,,sp2673__Lab41-SRI-VOiCES-src-sp2673-ch162129-sg0027,sp2673,0,0.5555946826934814,0.86,0
binary,test,white,20.0,sp2673__Lab41-SRI-VOiCES-src-sp2673-ch162129-sg0027,sp2673,0,0.0850967587903142,0.5700000000000001,0
prototype,test,white,20.0,sp2673__Lab41-SRI-VOiCES-src-sp2673-ch162129-sg0027,sp2673,0,0.22919835150241852,0.86,0
binary,test,white,10.0,sp2673__Lab41-SRI-VOiCES-src-sp2673-ch162129-sg0027,sp2673,0,0.20826436253264546,0.5700000000000001,0
prototype,test,white,10.0,sp2673__Lab41-SRI-VOiCES-src-sp2673-ch162129-sg0027,sp2673,0,0.3465321958065033,0.86,0
binary,test,white,5.0,sp2673__Lab41-SRI-VOiCES-src-sp2673-ch162129-sg0027,sp2673,0,0.22096413932740688,0.5700000000000001,0
prototype,test,white,5.0,sp2673__Lab41-SRI-VOiCES-src-sp2673-ch162129-sg0027,sp2673,0,0.37476271390914917,0.86,0
binary,test,white,0.0,sp2673__Lab41-SRI-VOiCES-src-sp2673-ch162129-sg0027,sp2673,0,0.18320636404678226,0.5700000000000001,0
prototype,test,white,0.0,sp2673__Lab41-SRI-VOiCES-src-sp2673-ch162129-sg0027,sp2673,0,0.2858240604400635,0.86,0
binary,test,clean,,sp2673__Lab41-SRI-VOiCES-src-sp2673-ch162130-sg0010,sp2673,0,0.18404574766755105,0.5700000000000001,0
prototype,test,clean,,sp2673__Lab41-SRI-VOiCES-src-sp2673-ch162130-sg0010,sp2673,0,0.5227959156036377,0.86,0
binary,test,white,20.0,sp2673__Lab41-SRI-VOiCES-src-sp2673-ch162130-sg0010,sp2673,0,0.06337259151041508,0.5700000000000001,0
prototype,test,white,20.0,sp2673__Lab41-SRI-VOiCES-src-sp2673-ch162130-sg0010,sp2673,0,0.18546952307224274,0.86,0
binary,test,white,10.0,sp2673__Lab41-SRI-VOiCES-src-sp2673-ch162130-sg0010,sp2673,0,0.076890155300498,0.5700000000000001,0
prototype,test,white,10.0,sp2673__Lab41-SRI-VOiCES-src-sp2673-ch162130-sg0010,sp2673,0,0.17060056328773499,0.86,0
binary,test,white,5.0,sp2673__Lab41-SRI-VOiCES-src-sp2673-ch162130-sg0010,sp2673,0,0.08513617850840091,0.5700000000000001,0
prototype,test,white,5.0,sp2673__Lab41-SRI-VOiCES-src-sp2673-ch162130-sg0010,sp2673,0,0.1601952612400055,0.86,0
binary,test,white,0.0,sp2673__Lab41-SRI-VOiCES-src-sp2673-ch162130-sg0010,sp2673,0,0.07941472604870796,0.5700000000000001,0
prototype,test,white,0.0,sp2673__Lab41-SRI-VOiCES-src-sp2673-ch162130-sg0010,sp2673,0,0.17371056973934174,0.86,0
binary,test,clean,,sp2785__Lab41-SRI-VOiCES-src-sp2785-ch154282-sg0022,sp2785,0,0.4033724531531334,0.5700000000000001,0
prototype,test,clean,,sp2785__Lab41-SRI-VOiCES-src-sp2785-ch154282-sg0022,sp2785,0,0.6923553943634033,0.86,0
binary,test,white,20.0,sp2785__Lab41-SRI-VOiCES-src-sp2785-ch154282-sg0022,sp2785,0,0.22187678664922714,0.5700000000000001,0
prototype,test,white,20.0,sp2785__Lab41-SRI-VOiCES-src-sp2785-ch154282-sg0022,sp2785,0,0.3479127287864685,0.86,0
binary,test,white,10.0,sp2785__Lab41-SRI-VOiCES-src-sp2785-ch154282-sg0022,sp2785,0,0.20028801411390304,0.5700000000000001,0
prototype,test,white,10.0,sp2785__Lab41-SRI-VOiCES-src-sp2785-ch154282-sg0022,sp2785,0,0.2793540954589844,0.86,0
binary,test,white,5.0,sp2785__Lab41-SRI-VOiCES-src-sp2785-ch154282-sg0022,sp2785,0,0.19932659417390824,0.5700000000000001,0
prototype,test,white,5.0,sp2785__Lab41-SRI-VOiCES-src-sp2785-ch154282-sg0022,sp2785,0,0.3037789463996887,0.86,0
binary,test,white,0.0,sp2785__Lab41-SRI-VOiCES-src-sp2785-ch154282-sg0022,sp2785,0,0.17593350857496262,0.5700000000000001,0
prototype,test,white,0.0,sp2785__Lab41-SRI-VOiCES-src-sp2785-ch154282-sg0022,sp2785,0,0.32007795572280884,0.86,0
binary,test,clean,,sp2785__Lab41-SRI-VOiCES-src-sp2785-ch163322-sg0030,sp2785,0,0.002848019474186003,0.5700000000000001,0
prototype,test,clean,,sp2785__Lab41-SRI-VOiCES-src-sp2785-ch163322-sg0030,sp2785,0,0.09455788880586624,0.86,0
binary,test,white,20.0,sp2785__Lab41-SRI-VOiCES-src-sp2785-ch163322-sg0030,sp2785,0,0.0036446570185944436,0.5700000000000001,0
prototype,test,white,20.0,sp2785__Lab41-SRI-VOiCES-src-sp2785-ch163322-sg0030,sp2785,0,0.08507953584194183,0.86,0
binary,test,white,10.0,sp2785__Lab41-SRI-VOiCES-src-sp2785-ch163322-sg0030,sp2785,0,0.01371402652002871,0.5700000000000001,0
prototype,test,white,10.0,sp2785__Lab41-SRI-VOiCES-src-sp2785-ch163322-sg0030,sp2785,0,0.08651886135339737,0.86,0
binary,test,white,5.0,sp2785__Lab41-SRI-VOiCES-src-sp2785-ch163322-sg0030,sp2785,0,0.031144672119989992,0.5700000000000001,0
prototype,test,white,5.0,sp2785__Lab41-SRI-VOiCES-src-sp2785-ch163322-sg0030,sp2785,0,0.10748344659805298,0.86,0
binary,test,white,0.0,sp2785__Lab41-SRI-VOiCES-src-sp2785-ch163322-sg0030,sp2785,0,0.03465510495007038,0.5700000000000001,0
prototype,test,white,0.0,sp2785__Lab41-SRI-VOiCES-src-sp2785-ch163322-sg0030,sp2785,0,0.12845918536186218,0.86,0
binary,test,clean,,sp2952__Lab41-SRI-VOiCES-src-sp2952-ch000407-sg0000,sp2952,0,0.41034238040447235,0.5700000000000001,0
prototype,test,clean,,sp2952__Lab41-SRI-VOiCES-src-sp2952-ch000407-sg0000,sp2952,0,0.7499386072158813,0.86,0
binary,test,white,20.0,sp2952__Lab41-SRI-VOiCES-src-sp2952-ch000407-sg0000,sp2952,0,0.11370716406963766,0.5700000000000001,0
prototype,test,white,20.0,sp2952__Lab41-SRI-VOiCES-src-sp2952-ch000407-sg0000,sp2952,0,0.2630138397216797,0.86,0
binary,test,white,10.0,sp2952__Lab41-SRI-VOiCES-src-sp2952-ch000407-sg0000,sp2952,0,0.04686543811112642,0.5700000000000001,0
prototype,test,white,10.0,sp2952__Lab41-SRI-VOiCES-src-sp2952-ch000407-sg0000,sp2952,0,0.14237827062606812,0.86,0
binary,test,white,5.0,sp2952__Lab41-SRI-VOiCES-src-sp2952-ch000407-sg0000,sp2952,0,0.07220349553972483,0.5700000000000001,0
prototype,test,white,5.0,sp2952__Lab41-SRI-VOiCES-src-sp2952-ch000407-sg0000,sp2952,0,0.16206525266170502,0.86,0
binary,test,white,0.0,sp2952__Lab41-SRI-VOiCES-src-sp2952-ch000407-sg0000,sp2952,0,0.14894734509289265,0.5700000000000001,0
prototype,test,white,0.0,sp2952__Lab41-SRI-VOiCES-src-sp2952-ch000407-sg0000,sp2952,0,0.2609233856201172,0.86,0
binary,test,clean,,sp2952__Lab41-SRI-VOiCES-src-sp2952-ch000408-sg0023,sp2952,0,0.11128048859536648,0.5700000000000001,0
prototype,test,clean,,sp2952__Lab41-SRI-VOiCES-src-sp2952-ch000408-sg0023,sp2952,0,0.3839559853076935,0.86,0
binary,test,white,20.0,sp2952__Lab41-SRI-VOiCES-src-sp2952-ch000408-sg0023,sp2952,0,0.049825085792690516,0.5700000000000001,0
